frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1492,536.0,[2298.041427453604 1225.7729468612945 2815.0802134807795 1701.3053208335925],[2466.089599609375 1523.4261474609375 2646.45947265625 1610.6971435546875],0.5701537132263184,GJ06EPD,0.49824199223009813
1493,958.0,[824.0836299600726 1528.2649699019323 1525.1789507405776 2120.2640858777195],[1050.9129638671875 1978.1663818359375 1252.7244873046875 2071.9365234375],0.633125901222229,KH06KSU,0.3115887114071967
1493,536.0,[2297.5384799179055 1229.5633914192167 2816.824075629608 1704.2401115117614],[2478.206298828125 1528.2799072265625 2644.807373046875 1607.0350341796875],0.536177933216095,GJ06EPD,0.672340925581484
1494,536.0,[2296.2273220020143 1227.668956195661 2815.850195925699 1703.779847262826],[2475.31640625 1531.3831787109375 2647.97607421875 1611.6822509765625],0.53862464427948,GJ06EPD,0.36362853320948085
1496,958.0,[819.7892405227351 1535.1916516763786 1530.3876420642794 2127.5252772416547],[1052.887451171875 1981.10302734375 1255.392822265625 2080.449462890625],0.58892422914505,KH05KSU,0.20002927828638228
1496,1160.0,[1055.5000059662848 1145.2814473387816 1587.6396228227932 1598.3675203951243],[1237.6256103515625 1422.9378662109375 1401.0380859375 1516.052490234375],0.3946077525615692,LW15ZZC,0.1354937931282923
1498,958.0,[816.5710688192537 1542.6538411492725 1531.6365638367395 2136.175701040296],[1046.84375 1992.26953125 1255.926025390625 2087.364990234375],0.6397160291671753,KH06KSU,0.7234392614707452
1498,536.0,[2297.0783048585677 1223.7785187855725 2819.9015469807277 1707.8971776744206],[2485.0048828125 1538.241943359375 2641.67578125 1620.218994140625],0.5691706538200378,GJ06EPO,0.1655249078978728
1498,1160.0,[1054.396254671264 1146.9933093751151 1588.8015962984116 1605.0310298958998],[1241.2327880859375 1429.66015625 1397.8948974609375 1515.805908203125],0.35793939232826233,LN15ZZC,0.25996269799741184
1499,958.0,[812.5316349982834 1545.851075096539 1528.4760099405405 2139.923322703236],[1044.5390625 1992.375 1256.5023193359375 2097.427001953125],0.6709939241409302,KH06KSU,0.461617577427992
1500,958.0,[808.8824911047268 1549.680270121509 1523.8701371205998 2143.4611777274677],[1049.4482421875 1995.652587890625 1260.86767578125 2097.722900390625],0.6729158759117126,KH06KSU,0.32689860826590894
1500,536.0,[2298.9330886973885 1224.6993198596974 2823.7646622420043 1712.3633644428337],[2486.802978515625 1539.048828125 2644.341796875 1628.212158203125],0.6223990321159363,GJ06EPD,0.2946802803962682
1501,958.0,[807.4263780591114 1551.0611294839318 1521.5406885243024 2144.5872073667674],[1049.012939453125 1995.4346923828125 1261.033203125 2097.57421875],0.6706190705299377,KH06KSU,0.37360683735690003
1502,958.0,[808.4254082342061 1554.0784035381685 1524.7396248897996 2147.80433438021],[1052.597900390625 2001.558837890625 1262.3778076171875 2097.27685546875],0.6646735668182373,KH06KSU,0.24243198938510668
1502,536.0,[2300.1804609057453 1229.0397492902605 2826.0500610362096 1716.1372883312204],[2484.438720703125 1536.6806640625 2646.340576171875 1627.42138671875],0.6412565112113953,GJ06EPD,0.2514552377660669
1503,536.0,[2301.483729789405 1230.4361450065403 2828.6538530245793 1718.1437703730726],[2483.130615234375 1544.9989013671875 2644.85595703125 1629.6207275390625],0.6362491846084595,GJ06EPO,0.20029382878119356
1503,958.0,[804.087685368617 1556.1258455320472 1517.9952917606531 2148.6555815790057],[1050.0216064453125 2009.9498291015625 1256.8941650390625 2095.23876953125],0.5887869000434875,KH06KSU,0.2493125339720611
1504,958.0,[801.5061780203828 1557.8198652388644 1512.7032043648255 2149.4578445123802],[1046.80859375 2012.21630859375 1260.9703369140625 2104.50439453125],0.6569495797157288,KH06KSU,0.47877035377421956
1504,536.0,[2301.8127820716118 1235.8079874649238 2828.1359012925195 1722.0464852889413],[2475.896240234375 1547.57373046875 2645.095703125 1631.6085205078125],0.6315590143203735,GJ06EPD,0.20335401334238654
1505,536.0,[2302.3863866057372 1239.8469095939581 2829.2774596581467 1725.2286995780878],[2480.708984375 1548.774169921875 2645.23876953125 1633.166015625],0.6241546273231506,GJ06EPD,0.15651396718052618
1506,958.0,[800.8161285677968 1562.040570007503 1509.6626039595005 2151.5459882502964],[1040.097900390625 2019.3087158203125 1252.590576171875 2121.2744140625],0.6839196085929871,KH06KSU,0.36358933656959413
1506,536.0,[2303.226003150647 1242.5358862317535 2831.888564246013 1728.4894375248177],[2482.598876953125 1550.361328125 2648.99560546875 1636.056884765625],0.5567187666893005,GJ06EPD,0.17650794280812102
1507,958.0,[801.6585549491646 1562.9026651912177 1511.2405870999964 2151.3234393076486],[1040.1806640625 2019.28857421875 1252.659912109375 2121.2080078125],0.6841074228286743,KH06KSU,0.36358933656959413
1507,536.0,[2303.3807500776793 1243.2399838685035 2833.2513461760827 1729.768420692307],[2482.32861328125 1550.121826171875 2648.63623046875 1636.0279541015625],0.5534154772758484,GJ06EPO,0.3995481901340418
1508,958.0,[799.0897219984308 1563.5771184115242 1506.9420536044072 2151.069632619307],[1047.4451904296875 2018.1103515625 1249.2666015625 2115.746826171875],0.6712226867675781,MH06KSU,0.3322057933768879
1508,536.0,[2301.7076275040695 1247.6153130944497 2832.427450178357 1732.9263376224615],[2482.64013671875 1551.268798828125 2647.828857421875 1638.146484375],0.6103416681289673,GJ06EPO,0.08891822439197193
1509,536.0,[2301.7032307358363 1249.8684004882743 2833.4640843548573 1735.1929221124224],[2486.417724609375 1555.15576171875 2656.80908203125 1643.36572265625],0.5235801935195923,GJ06EPD,0.45393284283585317
1510,536.0,[2301.2291261072487 1251.2742255708113 2833.566979344928 1737.8913817594234],[2488.20654296875 1562.007568359375 2657.342529296875 1647.227783203125],0.5340197682380676,GJ06EPO,0.17883529770835965
1511,958.0,[798.8125778079382 1571.9817337521013 1513.071237282246 2154.1463606099114],[1030.9390869140625 2038.5150146484375 1243.962158203125 2136.40087890625],0.641803503036499,KH06KSU,0.3988339899225524
1511,536.0,[2301.565996649477 1254.149103524753 2834.5421880723497 1741.12416968928],[2494.3564453125 1564.2454833984375 2665.060546875 1650.8162841796875],0.5563739538192749,GJ06EPD,0.47941154039887796
1512,958.0,[798.535948461105 1575.203499122125 1516.8493599233357 2155.1992753634368],[1027.8623046875 2043.9541015625 1243.364990234375 2143.939697265625],0.6843289136886597,KH35KSU,0.26002600862037345
1512,536.0,[2301.496850056573 1256.3611818656623 2833.2467886868944 1743.317610454214],[2491.61328125 1566.234130859375 2663.63427734375 1651.463623046875],0.570186197757721,GJ06EPD,0.3529212819331706
1513,958.0,[797.2098718389916 1576.8600785913961 1518.7526582001055 2155.3680162102664],[1030.0604248046875 2044.29931640625 1245.2626953125 2143.2470703125],0.6856095194816589,KH36KSU,0.29237114682499477
1513,536.0,[2302.265773631041 1257.2668502237002 2832.984186526598 1743.6354509816356],[2491.43310546875 1566.1307373046875 2663.2880859375 1651.5355224609375],0.5699639320373535,GJ06EPD,0.3908774286041597
1514,958.0,[796.7626192590607 1580.4835354761021 1519.1530167585097 2156.259767715561],[1028.62255859375 2047.9163818359375 1244.17724609375 2145.72607421875],0.6840721368789673,KH36KSU,0.49770225650358935
1514,536.0,[2302.208650522557 1258.2980282206904 2832.3355122589282 1745.262579609821],[2484.634033203125 1566.6990966796875 2659.110107421875 1653.6112060546875],0.5644052028656006,GJ06EPD,0.569718984439301
1515,536.0,[2302.4215905470455 1263.9548238765046 2832.2266055652817 1749.3098949646233],[2481.7802734375 1569.2135009765625 2656.41064453125 1656.2618408203125],0.5319486260414124,GJ06EPD,0.3500130843917353
1516,958.0,[789.2136372779262 1587.2455720168446 1518.7829931150843 2154.8176716999938],[1031.586181640625 2052.97705078125 1247.990966796875 2154.018310546875],0.688301682472229,KH06KSU,0.42586031341840264
1516,536.0,[2303.6834478488845 1267.2216542115973 2833.8544995803695 1752.5912720033882],[2487.8955078125 1573.3648681640625 2659.69873046875 1657.1737060546875],0.5199112296104431,GJ06EPD,0.23725796546389324
1518,536.0,[2303.0485255266954 1273.0325255004764 2834.1575367672745 1758.1731761455517],[2492.91259765625 1586.4942626953125 2651.710205078125 1659.4822998046875],0.5299302935600281,GJ06EPO,0.49733433089252693
1520,536.0,[2302.620253558172 1276.3185150560093 2835.077592523078 1761.267601686613],[2497.4326171875 1590.65185546875 2654.384033203125 1662.469482421875],0.5204561352729797,GJ06EPD,0.28476954668526655
1521,536.0,[2303.1053232482686 1278.1521169242037 2835.9799463570876 1763.1165586170396],[2500.472900390625 1586.344970703125 2659.16943359375 1668.458251953125],0.5425134897232056,GJ06EPD,0.4796375549009148
1522,536.0,[2303.047067047808 1278.81466185016 2837.0751092537093 1763.9326771295177],[2505.287109375 1585.94775390625 2663.03173828125 1676.582275390625],0.6048810482025146,GJ06EPO,0.22555375565706243
1523,536.0,[2303.371771392879 1278.4630895611415 2838.6606406634037 1764.5585779186083],[2499.275146484375 1586.85205078125 2656.90185546875 1675.3033447265625],0.5972675085067749,GJ06EPD,0.38439456404044264
1524,536.0,[2305.55291961571 1279.386807379049 2842.160938883137 1766.3994727029813],[2505.267822265625 1590.7906494140625 2654.98046875 1676.1156005859375],0.5863632559776306,GJ06EPD,0.4838269567722101
1525,536.0,[2306.537774460088 1279.3630587930522 2844.18816738355 1767.0715115680302],[2505.049560546875 1590.8492431640625 2654.739501953125 1676.2591552734375],0.5863789916038513,GJ06EPD,0.45675982237502405
1526,536.0,[2306.890690691482 1279.6173419268573 2846.2207927864715 1768.5266391486914],[2491.171142578125 1596.732421875 2657.964111328125 1679.85791015625],0.5790141224861145,GJ06EPD,0.46074416169760524
1527,536.0,[2307.2062398785024 1280.2580598380198 2846.9290278952944 1771.0653455882405],[2492.5849609375 1596.843505859375 2660.38525390625 1680.272216796875],0.5791493654251099,GJ06EPD,0.19205929077573122
1528,536.0,[2306.553542888233 1282.7673652553692 2846.570704200829 1774.396177204201],[2493.3828125 1597.2431640625 2664.453369140625 1683.7724609375],0.6045811176300049,GJ06EPD,0.18172209742079
1529,536.0,[2305.7445825877317 1286.4456497318024 2846.671922963476 1778.8793972540834],[2494.720947265625 1599.01416015625 2666.718994140625 1685.556640625],0.6141483783721924,GJ06EPD,0.7894479758325011
1531,536.0,[2304.4419015180047 1288.2518662680186 2847.6513680107073 1784.3501152851773],[2493.48876953125 1601.688720703125 2666.681396484375 1692.053466796875],0.6250010132789612,GJ06EPD,0.3036562234821647
1532,536.0,[2303.220885880755 1290.0489465466512 2847.4513313578086 1787.1756999779286],[2493.55810546875 1607.2587890625 2669.364990234375 1696.64501953125],0.6237529516220093,GJ06EPD,0.47505738713023893
1533,536.0,[2301.5635355976783 1292.3145922888016 2847.28255276078 1790.9491846124847],[2497.1826171875 1608.750732421875 2674.17431640625 1697.3990478515625],0.6112686395645142,GJ06EPD,0.4147347441671591
1534,536.0,[2301.0431620611103 1292.6376690326829 2847.84197853819 1793.3620833493446],[2496.39501953125 1610.17431640625 2673.45458984375 1698.49755859375],0.6210225820541382,GJ06EPD,0.328999619356151
1535,536.0,[2301.4546468882945 1294.242720205591 2847.9921655676308 1796.3104931783782],[2492.251953125 1609.7274169921875 2672.107421875 1700.5396728515625],0.6075319647789001,GJ06EPD,0.3534647873953611
1536,536.0,[2302.508440108173 1293.444272189849 2850.3962056806276 1797.6923363268857],[2491.9443359375 1619.85693359375 2669.99609375 1698.822265625],0.5051293969154358,GJ06EPD,0.4257849643898522
1537,536.0,[2302.5652092882333 1292.676681354346 2851.6603005525535 1798.4224549481653],[2492.263916015625 1619.7857666015625 2670.2490234375 1698.7327880859375],0.4953984022140503,GJ06EPD,0.20635033418948764
1538,1160.0,[1003.1181083415504 1203.7124493327467 1567.3521962294326 1683.5954137921005],[1197.51123046875 1508.9132080078125 1370.1170654296875 1602.984375],0.6127009987831116,RL15EZC,0.030877203664699815
1538,536.0,[2301.7389532331767 1292.8599065082967 2852.5219460040894 1800.193593031489],[2492.414794921875 1625.2803955078125 2670.76318359375 1703.4737548828125],0.5722367763519287,GJ06EPD,0.38885901170996484
1539,536.0,[2301.962834290593 1295.0364302213889 2854.3763859426276 1803.6704589328974],[2496.893798828125 1630.6907958984375 2668.5634765625 1707.0311279296875],0.622160792350769,GJ06EPD,0.3304292925028442
1540,536.0,[2299.9129931239304 1298.9612429737242 2854.1332760902305 1807.279131720353],[2503.1279296875 1630.307861328125 2666.823486328125 1708.680419921875],0.6248928308486938,TJ06EPD,0.329872650951157
1541,536.0,[2297.516204873916 1306.0768219553754 2853.4620537609558 1812.3480406355773],[2498.496826171875 1637.34326171875 2663.59619140625 1712.81005859375],0.6230046153068542,GJ06EPD,0.7783914905924597
1542,536.0,[2295.441869638912 1310.2003001195144 2853.3015669728547 1815.975300453451],[2503.15625 1635.591552734375 2671.48291015625 1719.61474609375],0.633887529373169,GJ06EPD,0.4502575930255318
1544,536.0,[2292.741060495827 1312.137687954471 2853.725087597526 1818.6711424355517],[2503.5439453125 1633.367431640625 2674.9130859375 1722.0966796875],0.6626054644584656,GJ06EPO,0.3040717700303739
1546,536.0,[2297.33860704486 1320.1060671126058 2859.1421888680084 1826.7114725993977],[2503.5966796875 1639.594482421875 2668.634033203125 1724.7330322265625],0.6414484977722168,TJ06EPD,0.3582842771513536
1547,536.0,[2300.2922586302275 1321.9608585149642 2861.2834716269826 1828.9311795753517],[2497.82421875 1643.7703857421875 2670.47412109375 1728.1754150390625],0.6246323585510254,GJ06EPD,0.3941294510871642
1548,1160.0,[990.9466879875858 1229.1128966389738 1571.0991992034724 1711.8399976786895],[1193.0382080078125 1538.3294677734375 1349.9136962890625 1622.3983154296875],0.6378865838050842,LM15ZZC,0.25442082769755575
1549,1160.0,[990.0483723396117 1230.356553978655 1571.503735421659 1712.6270292592862],[1193.463623046875 1538.22607421875 1350.1590576171875 1622.5771484375],0.637861967086792,LM15ZZC,0.25442082769755575
1550,536.0,[2301.2182132438675 1327.4555245386425 2863.9620852882126 1836.2303283625558],[2501.542236328125 1647.73388671875 2677.38720703125 1734.383056640625],0.6323591470718384,GJ06EPO,0.18295664910674708
1551,536.0,[2301.5862314125948 1327.8140873960624 2865.640437677434 1838.4502585476357],[2500.4990234375 1654.5391845703125 2679.35498046875 1740.1732177734375],0.6090096831321716,GJ06EPD,0.7493216654073701
1552,536.0,[2301.7797264977503 1328.6866540851463 2866.162472076315 1840.8015181090643],[2506.79638671875 1658.23876953125 2684.57080078125 1744.10791015625],0.5825355648994446,TJ06EPO,0.21577312045998506
1554,1160.0,[980.7689702998443 1237.300538570337 1565.44273453055 1728.3591785437955],[1179.940185546875 1547.99462890625 1348.085693359375 1631.380615234375],0.6194323897361755,LM15ZZC,0.15509667376062977
1554,536.0,[2301.194547784708 1332.6255492065538 2867.878534398466 1848.3933704305327],[2505.286376953125 1660.800537109375 2683.94189453125 1747.026611328125],0.5875766277313232,GJ06EPD,0.24312338027836386
1555,1160.0,[980.0552785994603 1237.756522346421 1566.49372376228 1731.6512151162876],[1179.306640625 1547.4810791015625 1348.123046875 1631.8487548828125],0.6247991323471069,LM15ZZC,0.23778949166198207
1555,536.0,[2301.2584611761113 1333.004216146441 2868.4088089691813 1850.03785996896],[2505.700927734375 1660.571044921875 2683.79296875 1746.45263671875],0.582977294921875,GJ06EPD,0.46551258275531393
1556,1160.0,[977.8454702218382 1238.317192684681 1565.74195065495 1734.6713815625546],[1168.640869140625 1547.7088623046875 1345.489013671875 1633.2572021484375],0.6141535639762878,LM15ZZC,0.16707992587715428
1556,536.0,[2301.992822614501 1332.5219193447006 2868.371078793728 1851.9846131516147],[2506.8095703125 1671.2578125 2683.3349609375 1748.347412109375],0.554141104221344,GJ06EPD,0.16775658864247286
1557,1160.0,[976.563706815966 1236.552905309062 1566.3093988461744 1736.787850067911],[1178.576416015625 1546.40087890625 1345.8046875 1637.407958984375],0.6361370086669922,LM15ZZC,0.38026196954047725
1557,536.0,[2302.2725815423623 1336.1918709620943 2868.930024666322 1856.3972407804497],[2499.599853515625 1674.1651611328125 2682.113525390625 1751.1829833984375],0.5781458020210266,GJ06EPD,0.27564541022042743
1558,1160.0,[976.3541517539919 1239.7334110239447 1566.3356589659015 1740.1154959166709],[1170.826904296875 1550.294677734375 1348.52978515625 1643.76416015625],0.6357497572898865,LI15ZZC,0.20205463567109064
1558,536.0,[2304.0853069160326 1339.2456130384483 2869.823855614193 1859.7996334828074],[2511.52392578125 1676.9930419921875 2685.4423828125 1754.3763427734375],0.6249882578849792,TJ06EPD,0.35523849997343093
1559,1160.0,[976.8118749924602 1243.8423102460174 1564.881885680757 1744.7110928256525],[1168.89208984375 1559.89599609375 1346.7066650390625 1653.309814453125],0.6178107857704163,LM15ZZC,0.5186982939279657
1560,536.0,[2304.077879622286 1346.6755413569285 2871.380801065043 1867.4145284405336],[2514.271728515625 1684.413330078125 2685.990234375 1763.718505859375],0.658296525478363,GJ06EPO,0.3022553502605107
1561,536.0,[2303.9016914948584 1348.1285749961748 2871.7905046121728 1868.9233036497085],[2514.250244140625 1684.3125 2685.6171875 1763.50048828125],0.6573934555053711,GJ06EPO,0.2200664689548318
1562,536.0,[2302.440581791287 1348.6083835681602 2872.27458891985 1870.8360363862225],[2513.73974609375 1684.4300537109375 2686.19482421875 1769.0478515625],0.6637076735496521,GJ05EPD,0.3551452416833636
1563,536.0,[2301.9199644189734 1351.0040144398695 2874.016540410507 1873.4305298520344],[2514.869384765625 1682.86083984375 2683.31103515625 1768.8416748046875],0.6606231927871704,GJ06EPD,0.6568766199677076
1563,1160.0,[968.4415729637557 1248.998157211405 1554.5263875040996 1750.992695825509],[1158.82421875 1571.4755859375 1344.5087890625 1655.050048828125],0.5970546007156372,LM15ZZC,0.38506642861656754
1564,536.0,[2301.6047814872436 1353.7174171744357 2877.595849822311 1876.9443813021933],[2513.22265625 1683.6309814453125 2680.92578125 1770.32080078125],0.6440873742103577,GJ06EPD,0.4554817479469032
1565,536.0,[2300.0640985087603 1357.1730402114526 2878.5039778239425 1880.2963679791906],[2503.85400390625 1691.44873046875 2679.047119140625 1778.053466796875],0.6185327768325806,GJ06EPD,0.35531087152857255
1566,536.0,[2300.351391549013 1360.6955204515689 2880.400980805919 1883.3038312657982],[2509.3349609375 1692.82421875 2686.58984375 1779.001220703125],0.652516782283783,GJ06EPD,0.489538574790915
1567,536.0,[2299.9969601963567 1362.2625406696611 2881.058601817832 1884.6943628095555],[2508.99853515625 1692.5657958984375 2686.51708984375 1778.7960205078125],0.652606189250946,GJ06EPD,0.5313814085774579
1568,536.0,[2300.7792511266744 1365.0359117556804 2883.1651402751504 1887.5296397369725],[2505.27783203125 1695.118408203125 2687.251953125 1782.87353515625],0.6655493974685669,GJ06EPO,0.5396799564328015
1569,536.0,[2302.3765331867917 1370.2924262233335 2885.430596022161 1892.5829428443515],[2507.8984375 1701.757080078125 2684.704833984375 1789.01318359375],0.6339141130447388,GJ06EPD,0.555201167150968
1572,536.0,[2296.564079299054 1371.5811353322108 2877.918484978584 1897.9427860037597],[2506.708984375 1710.8184814453125 2690.07763671875 1800.33984375],0.6178855895996094,GJ06EPD,0.32672288393579024
1573,536.0,[2295.7764508128935 1371.0302532594555 2877.1537205285754 1898.6513487756051],[2505.86669921875 1710.291015625 2689.95166015625 1800.162353515625],0.6165706515312195,GJ06EPD,0.31156541517102454
1574,536.0,[2297.4011669596607 1374.1712428575556 2878.0043193935358 1901.3658781337258],[2506.4052734375 1715.87744140625 2689.5205078125 1802.175537109375],0.5989540219306946,OJ06EPD,0.5123587739765049
1577,536.0,[2298.0982100570395 1387.2632683981594 2878.0737435472215 1916.7919918487798],[2507.15869140625 1725.804443359375 2694.99560546875 1812.266357421875],0.653844952583313,GJ06EPD,0.4649748787317337
1577,1160.0,[944.462782226979 1272.5000820109876 1533.8719657258653 1783.9192732585261],[1148.4766845703125 1598.010498046875 1331.8509521484375 1694.180419921875],0.6395630240440369,LI15ZZC,0.16399824490719747
1578,536.0,[2298.2340584351145 1389.7611032695308 2878.830699033298 1920.3224990146336],[2513.550537109375 1731.255859375 2694.384765625 1816.452880859375],0.6632837653160095,GJ06EPD,0.7598327665234663
1579,536.0,[2298.4865856238885 1390.0966566511813 2879.2429003161024 1920.9017626444013],[2513.185546875 1731.160400390625 2693.79931640625 1815.952880859375],0.6662686467170715,GJ06EPD,0.4534130314990333
1581,536.0,[2296.016462639719 1392.4524233426491 2879.4544855957856 1924.8580055713155],[2514.47216796875 1729.490478515625 2691.0458984375 1820.671875],0.6632598638534546,GJ06EPD,0.39083537669848095
1582,536.0,[2295.925962290321 1395.5797758389558 2880.9594055690304 1929.2801592228766],[2510.29833984375 1735.37109375 2690.635986328125 1823.854248046875],0.6348506808280945,GJ06EPO,0.0516927488075666
1583,1160.0,[935.7708992790654 1278.3008043519121 1530.0059614425859 1802.340820835052],[1141.03955078125 1622.367919921875 1320.2333984375 1705.9072265625],0.6184273958206177,LM15ZZC,0.3971741637240208
1584,536.0,[2295.1008137271306 1403.2477128535154 2885.757044244567 1938.2542511842046],[2514.33349609375 1744.435791015625 2692.04833984375 1831.302001953125],0.6480947732925415,GJ06EPO,0.668787170240634
1585,536.0,[2294.6183063270228 1404.8358791931116 2887.019388505694 1939.9959883874906],[2514.62158203125 1744.1517333984375 2692.2177734375 1831.0543212890625],0.6495734453201294,GJ06EPO,0.7174973597891156
1586,536.0,[2292.997040336326 1407.9413428841797 2887.486407492649 1942.9055055114384],[2511.90625 1749.7847900390625 2692.3349609375 1837.3568115234375],0.6263009905815125,GJ06EPO,0.532002951055978
1587,1160.0,[927.3044883408328 1290.1445048404667 1527.467450856936 1813.7023139477615],[1137.0587158203125 1628.2760009765625 1311.4671630859375 1717.9061279296875],0.6446022987365723,LH15ZZC,0.33953845190400045
1587,536.0,[2294.4970891191188 1411.7833932286346 2891.6288959837993 1946.9995341830534],[2511.79345703125 1755.2603759765625 2691.24658203125 1841.3206787109375],0.6159005761146545,GJ06EPO,0.20366823666241005
1588,1160.0,[924.7150245439626 1293.1630915680546 1526.5897590402792 1816.7399163755315],[1135.2225341796875 1634.205810546875 1305.927490234375 1717.72314453125],0.6434627771377563,LU15ZZC,0.1295065084624502
1588,536.0,[2294.454769862496 1415.2316686066285 2891.850674019626 1950.9701364549921],[2510.646240234375 1757.907958984375 2689.4912109375 1846.517333984375],0.622252881526947,GJ06EPO,0.4825402507407819
1589,1160.0,[923.5820670030066 1296.3731713794962 1526.3529521030978 1820.361631526893],[1126.750732421875 1635.1669921875 1301.223388671875 1725.568359375],0.6722568869590759,LM15ZZC,0.39925124974394444
1589,536.0,[2295.3875280749644 1418.248412208146 2893.5746919314433 1954.7652577240638],[2516.498046875 1759.5699462890625 2689.4111328125 1844.280029296875],0.5901404023170471,GJ06EPD,0.6619658179530743
1590,1160.0,[920.5119326409107 1298.0827532619453 1524.8890022502837 1823.0928152303943],[1129.798095703125 1635.658203125 1303.843505859375 1724.81591796875],0.6832496523857117,LH15ZZC,0.4466231894710388
1591,536.0,[2301.34557391996 1421.142178997423 2895.8032218170674 1959.0943071401966],[2511.892578125 1766.705078125 2687.5390625 1846.736083984375],0.6002144813537598,GJ06EPO,0.16646563975057518
1592,536.0,[2301.2913007129837 1424.097063844602 2896.0351674964904 1961.8300305016505],[2512.6240234375 1766.3646240234375 2693.4912109375 1850.0079345703125],0.6199619174003601,GJ06EPD,0.5221976609623931
1593,1160.0,[914.6956642684733 1302.4230867319752 1521.7637431107173 1831.7853879820032],[1127.30517578125 1643.6927490234375 1301.475830078125 1727.9959716796875],0.6512944102287292,LU15ZZC,0.312654744240618
1593,536.0,[2300.0444775286905 1427.125494749691 2894.5921244970114 1965.6101882502558],[2518.87939453125 1772.4005126953125 2690.750244140625 1852.0843505859375],0.623085081577301,GJ06EPD,0.7493921270673994
1594,1160.0,[912.8224370866394 1305.2254721575703 1520.8431945636155 1837.1840044969874],[1129.706787109375 1645.9061279296875 1301.03125 1733.7158203125],0.6555395722389221,LM15ZZC,0.1565756398859761
1594,536.0,[2300.8073411397763 1429.4473642495948 2895.586713633842 1969.1355208166276],[2520.404296875 1774.9486083984375 2697.83203125 1861.5732421875],0.6450543999671936,GJ06EPD,0.25825117016840554
1595,536.0,[2302.201779745987 1433.193860912281 2896.403707867575 1972.9557008201011],[2521.35107421875 1777.48046875 2700.71875 1865.354248046875],0.6575729846954346,GJ06EPD,0.4350503505512128
1595,1160.0,[911.061779191163 1308.413525211507 1521.0191111166882 1842.4322269460922],[1123.53466796875 1639.8277587890625 1305.010009765625 1735.168212890625],0.6568123698234558,LU15ZZC,0.35163201974803876
1596,536.0,[2305.079775112929 1436.092644316575 2900.7128084178307 1975.8522534460694],[2518.81396484375 1778.442626953125 2699.205078125 1864.7548828125],0.6588765382766724,GJ06EPT,0.7855340520163479
1596,1160.0,[909.5076892980569 1310.7237921595759 1520.3612776449345 1846.071107348777],[1117.973388671875 1651.0140380859375 1302.41259765625 1742.546630859375],0.6544339656829834,LH15ZZC,0.37149562953916004
1598,536.0,[2305.575786743478 1438.7862775357855 2903.7403555610294 1979.662270780126],[2524.06787109375 1777.78125 2704.203369140625 1870.60400390625],0.673307478427887,GJ06EPD,0.5446406776980053
1598,1160.0,[905.8342502534715 1312.8220140872538 1517.9311015387652 1849.6040252871287],[1110.3389892578125 1655.2470703125 1293.28369140625 1747.44580078125],0.641373872756958,LU15ZZC,0.3678301306468135
1599,536.0,[2307.1795405115654 1442.275806587072 2909.3889386212677 1983.6486004465792],[2520.89892578125 1783.6904296875 2701.85107421875 1873.74609375],0.6432045102119446,GJ06EPD,0.5188536511937529
1599,1160.0,[903.368754634234 1315.8764942215553 1516.3305354526437 1853.0864675922485],[1113.477294921875 1660.26318359375 1296.0185546875 1753.114990234375],0.6321497559547424,LM15ZZC,0.2996108401353075
1600,536.0,[2305.7960156837803 1443.1883840081932 2910.3418650042627 1986.2669944544741],[2522.749755859375 1789.5692138671875 2704.953125 1877.9505615234375],0.6556999683380127,GJ06EPD,0.6437106488771467
1600,1160.0,[901.0931816462523 1318.7646572477959 1514.9437487691714 1858.2027579742924],[1110.7783203125 1662.859130859375 1296.18408203125 1755.384521484375],0.6051919460296631,LM15ZZC,0.1524619096721637
1601,1160.0,[898.7879713207619 1319.694046018955 1512.9553055419149 1861.0414756229086],[1112.2296142578125 1672.8651123046875 1294.4429931640625 1755.3006591796875],0.588778555393219,LM15ZZC,0.2620205802883249
1602,536.0,[2299.469017667645 1449.7300175867877 2905.9232668123122 1996.495308695556],[2521.94970703125 1800.7606201171875 2710.0927734375 1891.5611572265625],0.6437272429466248,GJ06EPD,0.7567038459413761
1602,1160.0,[896.5401108243296 1321.960684129861 1511.8595581266195 1863.9423307185693],[1110.5853271484375 1676.362060546875 1293.720947265625 1760.4876708984375],0.6207888722419739,LH15ZZC,0.18423008322787401
1603,536.0,[2300.3190267438154 1450.789115431919 2907.308246686725 1998.6137593271824],[2521.91845703125 1800.3262939453125 2709.6962890625 1891.0543212890625],0.6424885392189026,GJ06EPD,0.38162829522107866
1603,1160.0,[895.7434384809592 1322.4079187848336 1511.5985507399694 1864.7511263170998],[1110.5936279296875 1676.374267578125 1293.6884765625 1760.1630859375],0.6209815144538879,LH15ZZC,0.35049191192965906
1605,536.0,[2302.7205605167724 1455.3283287983606 2906.542706363492 2002.9544581957996],[2522.723876953125 1804.8951416015625 2708.069091796875 1894.9464111328125],0.6237462759017944,GJ06EPD,0.4227456916772244
1606,536.0,[2304.7390063492885 1459.5900298853287 2908.621466047799 2005.5416084139404],[2525.92919921875 1806.166015625 2710.535888671875 1892.38671875],0.5249573588371277,GJ06EPD,0.5733359216532703
1607,1160.0,[880.4195490148054 1324.7247113224441 1506.4600217092948 1872.0960009547282],[1105.7142333984375 1684.548828125 1284.37060546875 1772.542724609375],0.6420223116874695,LM15ZZC,0.2865347951635284
