frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1714,897,2293.722316889201 1290.284613442763 2904.041205021205 1772.7270875477268,2520.58935546875 1596.289306640625 2680.46826171875 1676.624267578125,0.6527614593505859,DA07CLX,0.2364183829996218
1715,897,2292.1061590346826 1292.1727070539434 2903.3801419753636 1774.781081373825,2518.07421875 1597.796630859375 2678.36083984375 1678.82666015625,0.6574521064758301,DA07CLX,0.4622507989581196
1716,897,2291.8727584793846 1294.0113905778474 2903.7147172643517 1776.7373855571484,2520.666015625 1599.9781494140625 2680.3388671875 1681.8848876953125,0,0,0
1717,897,2291.639357924087 1295.8500741017515 2904.04929255334 1778.693689740472,2523.2578125 1602.15966796875 2682.31689453125 1684.943115234375,0,0,0
1718,897,2291.405957368789 1297.6887576256554 2904.383867842328 1780.6499939237956,2525.849609375 1604.3411865234375 2684.294921875 1688.0013427734375,0.5931403040885925,DA07CLI,0.1928731686539297
1719,897,2292.27043477744 1299.724105238816 2906.0547952626525 1782.8390892899376,2528.363525390625 1603.61962890625 2687.397216796875 1687.8115234375,0.5812891125679016,DA07CLX,0.06593785937917765
1720,897,2292.857981554538 1302.7007420588757 2907.4948839126746 1786.558238274045,2522.095947265625 1610.0008544921875 2685.4549560546875 1694.1337890625,0,0,0
1721,897,2293.4455283316365 1305.677378878935 2908.934972562696 1790.2773872581524,2515.828369140625 1616.382080078125 2683.5126953125 1700.4560546875,0.6201951503753662,DA07CLX,0.412581541377959
1722,897,2293.9589739681796 1307.5987082650295 2910.1103954767323 1792.7094708013212,2516.3126627604165 1619.9498697916667 2683.5372721354165 1700.8816324869792,0,0,0
1723,897,2294.4724196047223 1309.5200376511239 2911.285818390769 1795.1415543444898,2516.7969563802085 1623.5176595052083 2683.5618489583335 1701.3072102864583,0,0,0
1724,897,2294.9858652412654 1311.4413670372182 2912.461241304805 1797.5736378876586,2517.28125 1627.08544921875 2683.58642578125 1701.7327880859375,0.5759837627410889,DA07CLX,0.2462855945970046
1725,897,2294.3838461661635 1314.0166153754753 2912.263246669735 1800.0420736304582,2518.8598022460938 1631.34521484375 2683.6025390625 1703.8356628417969,0,0,0
1726,897,2293.781827091062 1316.5918637137327 2912.0652520346653 1802.5105093732575,2520.4383544921875 1635.60498046875 2683.61865234375 1705.9385375976562,0,0,0
1727,897,2293.1798080159606 1319.16711205199 2911.8672573995955 1804.9789451160568,2522.0169067382812 1639.86474609375 2683.634765625 1708.0414123535156,0,0,0
1728,897,2292.5777889408587 1321.742360390247 2911.6692627645257 1807.4473808588564,2523.595458984375 1644.12451171875 2683.65087890625 1710.144287109375,0.6073609590530396,DA07CLX,0.35008938032172926
1729,897,2293.0483455199947 1322.804706284207 2913.4598086571004 1808.241977215575,2523.61328125 1644.102783203125 2683.635498046875 1710.117431640625,0.6065676212310791,DA07CLX,0.35008938032172926
1730,897,2292.587755638724 1325.898502808207 2916.1238078394326 1810.234899471186,2524.1005859375 1642.445556640625 2683.591064453125 1712.3828125,0.647917628288269,OA07CLX,0.7524220598011083
1731,897,2292.703165262142 1327.456140575653 2916.9180062368737 1813.0595359244542,2524.3751302083333 1644.963818359375 2684.8669921875 1715.3417154947917,0,0,0
1732,897,2292.818574885561 1329.0137783430991 2917.712204634315 1815.8841723777223,2524.6496744791666 1647.482080078125 2686.142919921875 1718.3006184895833,0,0,0
1733,897,2292.933984508979 1330.5714161105452 2918.5064030317562 1818.7088088309902,2524.92421875 1650.000341796875 2687.41884765625 1721.259521484375,0,0,0
1734,897,2293.0493941323975 1332.129053877991 2919.3006014291973 1821.5334452842583,2525.198763020833 1652.518603515625 2688.694775390625 1724.2184244791667,0,0,0
1735,897,2293.1648037558157 1333.6866916454371 2920.0947998266383 1824.3580817375264,2525.4733072916665 1655.036865234375 2689.970703125 1727.1773274739583,0,0,0
1736,897,2293.280213379234 1335.2443294128832 2920.88899822408 1827.1827181907945,2525.7478515625 1657.555126953125 2691.246630859375 1730.13623046875,0,0,0
1737,897,2293.3956230026524 1336.8019671803293 2921.683196621521 1830.0073546440626,2526.022395833333 1660.073388671875 2692.52255859375 1733.0951334635417,0,0,0
1738,897,2293.5110326260706 1338.3596049477753 2922.477395018962 1832.8319910973305,2526.296940104167 1662.591650390625 2693.798486328125 1736.0540364583333,0,0,0
1739,897,2293.626442249489 1339.9172427152214 2923.271593416403 1835.6566275505986,2526.571484375 1665.109912109375 2695.0744140625 1739.012939453125,0,0,0
1740,897,2293.7418518729073 1341.4748804826675 2924.0657918138445 1838.4812640038667,2526.8460286458335 1667.628173828125 2696.350341796875 1741.9718424479167,0,0,0
1741,897,2293.8572614963255 1343.0325182501135 2924.8599902112855 1841.3059004571348,2527.120572916667 1670.146435546875 2697.62626953125 1744.9307454427083,0,0,0
1742,897,2293.972671119744 1344.5901560175594 2925.6541886087266 1844.130536910403,2527.3951171875 1672.664697265625 2698.902197265625 1747.8896484375,0,0,0
1743,897,2294.088080743162 1346.1477937850054 2926.4483870061676 1846.9551733636708,2527.6696614583334 1675.182958984375 2700.178125 1750.8485514322917,0,0,0
1744,897,2294.203490366581 1347.7054315524515 2927.242585403609 1849.779809816939,2527.9442057291667 1677.701220703125 2701.454052734375 1753.8074544270833,0,0,0
1745,897,2294.318899989999 1349.2630693198976 2928.03678380105 1852.604446270207,2528.21875 1680.219482421875 2702.72998046875 1756.766357421875,0.6490079164505005,DA07CLX,0.6771382742875036
1746,897,2294.103513805644 1351.4963862789737 2927.0708250853377 1855.5877019019345,2527.964111328125 1679.888671875 2702.3988037109375 1757.83447265625,0,0,0
1747,897,2293.8881276212896 1353.72970323805 2926.1048663696256 1858.570957533662,2527.70947265625 1679.557861328125 2702.067626953125 1758.902587890625,0.6590405106544495,DA07CLX,0.8064647427613973
1748,897,2293.061613811761 1355.099738507158 2924.806671241994 1860.5847263761664,2529.8603515625 1683.186279296875 2701.622802734375 1763.103271484375,0.6676320433616638,DA07CLX,0.20872423457037856
1749,897,2294.098054530729 1357.301961127943 2928.006522472899 1863.889018101541,2529.20947265625 1684.840576171875 2702.63232421875 1768.4736328125,0.7062518000602722,DA07CLX,0.30721748585105557
1750,897,2294.7910034958186 1359.075138678286 2928.5938883670033 1866.4902676071144,2528.19580078125 1686.0435791015625 2703.55517578125 1774.6322021484375,0.7079298496246338,OA07CLX,0.3002010237586025
1751,897,2295.107485708548 1361.210230280288 2930.4043666771786 1869.1853916642037,2529.5522017045455 1689.696377840909 2704.4434925426135 1776.5350896661932,0,0,0
1752,897,2295.4239679212774 1363.3453218822897 2932.2148449873544 1871.8805157212928,2530.908602627841 1693.3491765802557 2705.3318093039775 1778.4379771839488,0,0,0
1753,897,2295.740450134007 1365.4804134842916 2934.0253232975297 1874.575639778382,2532.2650035511365 1697.0019753196023 2706.220126065341 1780.3408647017045,0,0,0
1754,897,2296.0569323467366 1367.6155050862933 2935.835801607705 1877.2707638354711,2533.621404474432 1700.6547740589488 2707.1084428267045 1782.2437522194602,0,0,0
1755,897,2296.3734145594663 1369.7505966882952 2937.6462799178807 1879.9658878925604,2534.9778053977275 1704.3075727982955 2707.996759588068 1784.146639737216,0,0,0
1756,897,2296.6898967721954 1371.885688290297 2939.456758228056 1882.6610119496495,2536.3342063210225 1707.960371537642 2708.885076349432 1786.0495272549715,0,0,0
1757,897,2297.006378984925 1374.0207798922988 2941.267236538232 1885.3561360067388,2537.690607244318 1711.6131702769887 2709.7733931107955 1787.9524147727273,0,0,0
1758,897,2297.3228611976547 1376.1558714943005 2943.077714848407 1888.0512600638278,2539.0470081676135 1715.2659690163352 2710.661709872159 1789.855302290483,0,0,0
1759,897,2297.6393434103843 1378.2909630963024 2944.8881931585825 1890.7463841209171,2540.403409090909 1718.9187677556818 2711.5500266335225 1791.7581898082387,0,0,0
1760,897,2297.9558256231135 1380.4260546983041 2946.698671468758 1893.4415081780062,2541.7598100142045 1722.5715664950285 2712.4383433948865 1793.6610773259943,0,0,0
1761,897,2298.272307835843 1382.561146300306 2948.5091497789335 1896.1366322350955,2543.1162109375 1726.224365234375 2713.32666015625 1795.56396484375,0.5857045650482178,OA07CLX,0.6139007140030426
1762,897,2299.480221242183 1385.8860424221966 2950.952623705477 1899.0001956640067,2539.505859375 1725.4090576171875 2716.875732421875 1803.7269287109375,0.6206499338150024,DA07CLX,0.4128425403204133
1763,897,2298.5910571407485 1388.73931087551 2949.069425312431 1901.424193286853,2538.80908203125 1725.1248779296875 2720.697265625 1807.4534912109375,0.6571707129478455,DA07CLX,0.7180709250811583
1764,897,2299.226969975754 1391.2846506411445 2949.7238367359673 1903.9800664479576,2538.466943359375 1727.2283935546875 2720.56123046875 1810.6289794921875,0,0,0
1765,897,2299.86288281076 1393.829990406779 2950.378248159503 1906.5359396090619,2538.1248046875 1729.3319091796875 2720.4251953125 1813.8044677734374,0,0,0
1766,897,2300.4987956457653 1396.3753301724132 2951.0326595830393 1909.0918127701664,2537.782666015625 1731.4354248046875 2720.28916015625 1816.9799560546876,0,0,0
1767,897,2301.134708480771 1398.9206699380477 2951.687071006575 1911.6476859312706,2537.44052734375 1733.5389404296875 2720.153125 1820.1554443359375,0,0,0
1768,897,2301.7706213157767 1401.4660097036822 2952.3414824301112 1914.2035590923751,2537.098388671875 1735.6424560546875 2720.01708984375 1823.3309326171875,0.6892455816268921,DA07CLX,0.3154032552194124
1769,897,2301.275572445249 1405.4187369068977 2950.5490404453894 1917.836465035694,2539.278076171875 1738.809814453125 2721.79248046875 1826.3426513671875,0,0,0
1770,897,2300.7805235747214 1409.371464110113 2948.7565984606676 1921.4693709790124,2541.457763671875 1741.9771728515625 2723.56787109375 1829.3543701171875,0.6507898569107056,OA07CLX,0.6031716173313061
1771,897,2300.8987675520075 1410.7251320753926 2947.9081777601587 1922.471093844179,2541.843017578125 1741.9691162109375 2723.343017578125 1829.1353759765625,0.6495827436447144,OA07CLX,0.4793207856247912
1772,897,2301.282419581346 1413.3508378237543 2950.182625891005 1925.9348691648447,2542.4707946777344 1745.5828704833984 2724.320343017578 1832.1680450439453,0,0,0
1773,897,2301.6660716106844 1415.976543572116 2952.4570740218514 1929.3986444855104,2543.0985717773438 1749.1966247558594 2725.2976684570312 1835.2007141113281,0,0,0
1774,897,2302.0497236400233 1418.6022493204778 2954.7315221526983 1932.8624198061761,2543.726348876953 1752.8103790283203 2726.2749938964844 1838.233383178711,0,0,0
1775,897,2302.433375669362 1421.2279550688395 2957.0059702835447 1936.3261951268419,2544.3541259765625 1756.4241333007812 2727.2523193359375 1841.2660522460938,0,0,0
1776,897,2302.8170276987003 1423.8536608172012 2959.280418414391 1939.7899704475076,2544.981903076172 1760.0378875732422 2728.2296447753906 1844.2987213134766,0,0,0
1777,897,2303.200679728039 1426.479366565563 2961.554866545238 1943.2537457681733,2545.6096801757812 1763.6516418457031 2729.2069702148438 1847.3313903808594,0,0,0
1778,897,2303.5843317573776 1429.1050723139247 2963.8293146760843 1946.717521088839,2546.2374572753906 1767.265396118164 2730.184295654297 1850.3640594482422,0,0,0
1779,897,2303.967983786716 1431.7307780622864 2966.1037628069307 1950.1812964095047,2546.865234375 1770.879150390625 2731.16162109375 1853.396728515625,0.6512901782989502,DA07CLA,0.3280145440479647
1780,897,2304.175755146602 1434.2066592219917 2969.9980062364484 1954.0977867901079,2550.9583740234375 1773.6378784179688 2733.6881103515625 1857.6166381835938,0,0,0
1781,897,2304.383526506488 1436.682540381697 2973.892249665966 1958.014277170711,2555.051513671875 1776.3966064453125 2736.214599609375 1861.8365478515625,0.6553237438201904,DA07CLX,0.8349868519761379
1782,897,2303.784963398647 1437.789703801234 2974.355448651626 1960.0382638277151,2554.0933837890625 1777.01806640625 2736.2362060546875 1865.3029174804688,0,0,0
1783,897,2303.1864002908064 1438.8968672207711 2974.8186476372853 1962.0622504847192,2553.13525390625 1777.6395263671875 2736.2578125 1868.769287109375,0.6835082173347473,DA07CLX,0.5709654405843669
1784,897,2303.4640055802947 1440.9097200746605 2977.045840506774 1965.2815397252755,2551.880859375 1781.0546264648438 2735.71923828125 1870.408447265625,0,0,0
1785,897,2303.7416108697835 1442.92257292855 2979.273033376263 1968.5008289658317,2550.62646484375 1784.4697265625 2735.1806640625 1872.047607421875,0.6774712800979614,DA07CLX,0.5202643678120066
1786,897,2303.959771020766 1445.3961274256194 2981.204651025742 1972.6572787271398,2557.157958984375 1787.4884033203125 2739.46044921875 1878.5709228515625,0.6815958023071289,DA07CLX,0.33583938554471926
1787,897,2302.5077215701863 1447.4222107140886 2979.6518507801734 1977.2990848450304,2554.16015625 1790.46826171875 2741.7724609375 1882.3330078125,0.6856054067611694,DA07CLX,0.6561373591563991
1788,897,2303.7275911698903 1448.247405982179 2979.95596417841 1979.8310863595243,2558.0978190104165 1790.8441162109375 2741.1763509114585 1886.8665771484375,0,0,0
1789,897,2304.9474607695943 1449.0726012502696 2980.260077576646 1982.363087874018,2562.0354817708335 1791.219970703125 2740.5802408854165 1891.400146484375,0,0,0
1790,897,2306.1673303692983 1449.89779651836 2980.5641909748824 1984.895089388512,2565.97314453125 1791.5958251953125 2739.984130859375 1895.9337158203125,0.613174557685852,DA07CLX,0.4517340210991905
1791,897,2307.6850391599746 1453.7679045753175 2985.0843247710563 1988.554042881893,2563.580322265625 1798.133056640625 2740.7685546875 1893.7774658203125,0,0,0
1792,897,2309.2027479506505 1457.6380126322751 2989.6044585672307 1992.2129963752745,2561.1875 1804.6702880859375 2741.552978515625 1891.6212158203125,0.6664935946464539,DA07CLY,0.3222844475766889
1793,897,2307.956022392349 1461.2844986504376 2988.814266156339 1995.5095806584388,2562.24072265625 1811.4931640625 2741.03369140625 1893.208740234375,0.6634400486946106,DA07CLI,0.6680632127445665
1794,897,2306.711270988223 1463.839420281699 2986.695670271235 1998.2662782824887,2563.718994140625 1818.673095703125 2747.19140625 1900.374755859375,0.6682173609733582,DA07CLX,0.7103496006682166
1795,897,2306.7341493885315 1464.858637289138 2986.6144391522557 1999.5685856649186,2564.26171875 1819.07958984375 2747.184814453125 1900.283935546875,0.6671881079673767,DA07CLX,0.9553748931565258
1796,897,2307.2110936350946 1466.8144156837395 2989.7136297831557 2002.6030812226697,2565.513427734375 1818.9049072265625 2753.631591796875 1902.4486083984375,0.6670955419540405,DA07CLX,0.707822118111953
1797,897,2307.8422645251894 1468.6641881680257 2993.4650188176256 2005.1738731392147,2569.2064208984375 1821.5971069335938 2752.7821044921875 1908.1668090820312,0,0,0
1798,897,2308.4734354152847 1470.513960652312 2997.216407852096 2007.74466505576,2572.8994140625 1824.289306640625 2751.9326171875 1913.885009765625,0.7061043381690979,DA07CLX,0.37778409104258703
1799,897,2309.498420372628 1473.405163153644 3002.1146788207993 2011.5127950169665,2573.4142204733457 1827.4966681985295 2753.071461397059 1916.9972426470588,0,0,0
1800,897,2310.523405329971 1476.2963656549762 3007.0129497895027 2015.2809249781733,2573.929026884191 1830.7040297564338 2754.2103056066176 1920.1094755284926,0,0,0
1801,897,2311.5483902873143 1479.187568156308 3011.911220758206 2019.0490549393799,2574.4438332950367 1833.9113913143383 2755.3491498161766 1923.2217084099266,0,0,0
1802,897,2312.5733752446577 1482.07877065764 3016.8094917269095 2022.8171849005867,2574.9586397058824 1837.1187528722426 2756.487994025735 1926.3339412913604,0,0,0
1803,897,2313.598360202001 1484.9699731589722 3021.707762695613 2026.5853148617932,2575.473446116728 1840.326114430147 2757.626838235294 1929.4461741727941,0,0,0
1804,897,2314.623345159344 1487.861175660304 3026.6060336643163 2030.3534448229998,2575.9882525275734 1843.5334759880516 2758.765682444853 1932.558407054228,0,0,0
1805,897,2315.6483301166872 1490.752378161636 3031.5043046330197 2034.1215747842066,2576.503058938419 1846.7408375459559 2759.9045266544117 1935.6706399356617,0,0,0
1806,897,2316.6733150740306 1493.6435806629681 3036.402575601723 2037.8897047454132,2577.017865349265 1849.9481991038604 2761.0433708639707 1938.7828728170955,0,0,0
1807,897,2317.6983000313735 1496.5347831643 3041.3008465704265 2041.65783470662,2577.53267176011 1853.1555606617646 2762.1822150735293 1941.8951056985295,0,0,0
1808,897,2318.723284988717 1499.4259856656322 3046.19911753913 2045.4259646678265,2578.047478170956 1856.3629222196691 2763.3210592830883 1945.0073385799633,0,0,0
1809,897,2319.74826994606 1502.3171881669641 3051.0973885078333 2049.1940946290333,2578.5622845818016 1859.5702837775734 2764.459903492647 1948.119571461397,0,0,0
1810,897,2320.773254903403 1505.208390668296 3055.9956594765367 2052.9622245902397,2579.077090992647 1862.777645335478 2765.598747702206 1951.2318043428309,0,0,0
1811,897,2321.7982398607464 1508.0995931696282 3060.89393044524 2056.7303545514465,2579.5918974034926 1865.9850068933824 2766.737591911765 1954.3440372242646,0,0,0
1812,897,2322.82322481809 1510.99079567096 3065.7922014139435 2060.4984845126532,2580.1067038143383 1869.1923684512867 2767.8764361213234 1957.4562701056984,0,0,0
1813,897,2323.848209775433 1513.881998172292 3070.690472382647 2064.26661447386,2580.621510225184 1872.3997300091912 2769.0152803308824 1960.5685029871324,0,0,0
1814,897,2324.873194732776 1516.7732006736242 3075.5887433513503 2068.0347444350664,2581.1363166360293 1875.6070915670955 2770.154124540441 1963.6807358685662,0,0,0
1815,897,2325.8981796901194 1519.664403174956 3080.4870143200537 2071.802874396273,2581.651123046875 1878.814453125 2771.29296875 1966.79296875,0.6937512159347534,DA07CLX,0.3504617913283784
1816,897,2322.7927984396224 1521.308756979436 3072.403894694367 2074.78734534281,2586.933837890625 1885.2861328125 2775.696533203125 1972.037841796875,0.6824935674667358,DA07CLX,0.4847515777770257
1817,897,2322.7183939931983 1523.8320071016253 3066.1019535764754 2078.892650644227,2584.554931640625 1885.9189453125 2778.387451171875 1973.6279296875,0.697109580039978,DA07CLX,0.46647764764086624
1818,897,2322.223504458814 1527.1994856449883 3060.5153329084415 2083.5747748345043,2582.77490234375 1886.5784912109375 2781.525390625 1980.0567626953125,0.7024313807487488,DA07CLX,0.7621478125321957
1819,897,2322.694959990421 1528.168768707821 3057.3395771211663 2085.4921748128972,2582.50048828125 1886.455078125 2781.580810546875 1980.0966796875,0.7022112607955933,DA07CLX,0.6056801115707479
1820,897,2323.5143211962195 1529.4426666866823 3051.3048538898165 2088.27352482937,2586.33447265625 1893.1781616210938 2781.8726806640625 1984.5177612304688,0,0,0
1821,897,2324.3336824020184 1530.7165646655435 3045.270130658467 2091.054874845843,2590.16845703125 1899.9012451171875 2782.16455078125 1988.9388427734375,0.661674439907074,DA07CLX,0.5337586014544523
1822,897,2327.175065207291 1533.6329775196873 3045.1489053852097 2094.2633737531078,2589.92626953125 1902.6873779296875 2779.65283203125 1989.4273681640625,0.6489003896713257,DA07CLX,0.7522009656218807
1823,897,2327.18855711837 1536.563602590588 3043.11125767452 2097.115896458157,2588.449951171875 1912.6014404296875 2782.5966796875 1990.1378173828125,0.6651527285575867,DA07CLX,0.3496575249312305
1824,897,2329.224475608934 1539.949493890723 3043.0885120746843 2100.0481103521106,2597.1171875 1916.1514892578125 2784.2041015625 1996.1971435546875,0.686058521270752,DA07CLX,0.26590805681952845
1825,897,2330.2556068244457 1541.1066290940742 3042.504729604151 2100.798034621206,2596.953369140625 1916.277099609375 2784.2373046875 1996.510986328125,0.6873164772987366,DA07CLX,0.34261966549781697
1826,897,2326.9904803402173 1543.9371724872058 3038.230483464273 2102.9391394703794,2595.143310546875 1918.1290283203125 2783.783447265625 1999.430419921875,0.6947839856147766,DA07CLX,0.40769001992844567
1827,897,2327.415962876301 1548.1451566451008 3038.9658495661643 2105.854667139981,2595.2684326171875 1920.7133178710938 2785.63671875 2005.12109375,0,0,0
1828,897,2327.841445412384 1552.3531408029958 3039.701215668055 2108.7701948095823,2595.3935546875 1923.297607421875 2787.489990234375 2010.811767578125,0.701234757900238,DA07CLX,0.35344443200080666
1829,897,2329.020353764366 1555.5451936113195 3041.4428974275233 2111.4212116915082,2596.3749084472656 1926.6319198608398 2789.124496459961 2014.449447631836,0,0,0
1830,897,2330.1992621163486 1558.7372464196435 3043.1845791869923 2114.0722285734346,2597.3562622070312 1929.9662322998047 2790.759002685547 2018.0871276855469,0,0,0
1831,897,2331.3781704683306 1561.9292992279672 3044.926260946461 2116.7232454553605,2598.337615966797 1933.3005447387695 2792.393508911133 2021.7248077392578,0,0,0
1832,897,2332.557078820313 1565.1213520362912 3046.66794270593 2119.3742623372864,2599.3189697265625 1936.6348571777344 2794.0280151367188 2025.3624877929688,0,0,0
1833,897,2333.735987172295 1568.313404844615 3048.4096244653983 2122.0252792192127,2600.300323486328 1939.9691696166992 2795.6625213623047 2029.0001678466797,0,0,0
1834,897,2334.9148955242777 1571.5054576529387 3050.1513062248673 2124.6762961011386,2601.2816772460938 1943.303482055664 2797.2970275878906 2032.6378479003906,0,0,0
1835,897,2336.0938038762597 1574.6975104612627 3051.892987984336 2127.327312983065,2602.2630310058594 1946.637794494629 2798.9315338134766 2036.2755279541016,0,0,0
1836,897,2337.272712228242 1577.8895632695865 3053.634669743805 2129.978329864991,2603.244384765625 1949.9721069335938 2800.5660400390625 2039.9132080078125,0,0,0
1837,897,2338.4516205802242 1581.0816160779102 3055.3763515032733 2132.629346746917,2604.2257385253906 1953.3064193725586 2802.2005462646484 2043.5508880615234,0,0,0
1838,897,2339.6305289322063 1584.2736688862342 3057.118033262742 2135.280363628843,2605.2070922851562 1956.6407318115234 2803.8350524902344 2047.1885681152344,0,0,0
1839,897,2340.809437284189 1587.465721694558 3058.859715022211 2137.931380510769,2606.188446044922 1959.9750442504883 2805.4695587158203 2050.8262481689453,0,0,0
1840,897,2341.988345636171 1590.6577745028817 3060.6013967816793 2140.5823973926954,2607.1697998046875 1963.3093566894531 2807.1040649414062 2054.4639282226562,0,0,0
1841,897,2343.1672539881533 1593.8498273112057 3062.3430785411483 2143.2334142746213,2608.151153564453 1966.643669128418 2808.738571166992 2058.101608276367,0,0,0
1842,897,2344.3461623401354 1597.0418801195294 3064.084760300617 2145.884431156547,2609.1325073242188 1969.9779815673828 2810.373077392578 2061.739288330078,0,0,0
1843,897,2345.525070692118 1600.2339329278534 3065.826442060086 2148.5354480384735,2610.1138610839844 1973.3122940063477 2812.007583618164 2065.376968383789,0,0,0
1844,897,2346.7039790441 1603.4259857361772 3067.5681238195543 2151.1864649203994,2611.09521484375 1976.6466064453125 2813.64208984375 2069.0146484375,0.7123194932937622,DA07CLA,0.7419369257094691
1845,897,2347.2627614145513 1606.7685681605058 3067.8480922060744 2151.652260500351,2613.32763671875 1978.1044921875 2817.6357421875 2074.329833984375,0,0,0
1846,897,2347.821543785002 1610.1111505848346 3068.128060592594 2152.1180560803023,2615.56005859375 1979.5623779296875 2821.62939453125 2079.64501953125,0.7145155668258667,DA07CLX,0.4418044473509656
1847,897,2349.388323806642 1613.1469671540913 3069.9497962551122 2152.3155030096623,2616.564453125 1987.1700439453125 2827.608642578125 2085.75537109375,0.7128037214279175,DA07CLX,0.7098478476046957
1848,897,2350.7165747934446 1616.6586630937795 3069.385474842083 2152.469228144427,2619.892578125 1991.3642578125 2828.095703125 2087.12109375,0.698559045791626,OA07CLX,0.6184167136147968
1849,897,2351.512010527333 1618.5393587134233 3069.152874547535 2151.93350333215,2619.9619140625 1991.4144287109375 2828.27294921875 2087.111328125,0.6981903910636902,QA07CLX,0.7689107439625554
1850,897,2352.0051114122743 1620.5421861649234 3070.3791391391246 2151.5475663759153,2620.2021484375 1999.0801391601562 2826.265380859375 2090.9735107421875,0,0,0
1851,897,2352.4982122972156 1622.5450136164236 3071.6054037307144 2151.1616294196806,2620.4423828125 2006.745849609375 2824.2578125 2094.835693359375,0.7068338990211487,DA07CLA,0.3080644604540335
1852,897,2353.0278509108516 1624.922196215562 3072.927387980764 2150.888448764331,2623.16845703125 2001.960693359375 2828.1220703125 2095.578857421875,0.712952733039856,DA07CLX,0.6154715500975229
1853,897,2355.307114121628 1626.651731178484 3077.8725665262727 2149.3229532641367,2625.13525390625 2006.8434651692708 2828.38037109375 2099.9951171875,0,0,0
1854,897,2357.5863773324045 1628.3812661414056 3082.817745071782 2147.7574577639425,2627.10205078125 2011.7262369791667 2828.638671875 2104.411376953125,0,0,0
1855,897,2359.8656405431807 1630.1108011043275 3087.762923617291 2146.1919622637483,2629.06884765625 2016.6090087890625 2828.89697265625 2108.82763671875,0.7166727185249329,DA07CLX,0.4498532682998307
1856,897,2358.2508476999337 1632.6664531107074 3091.6847775413735 2145.5778080814616,2630.416015625 2019.29443359375 2831.439697265625 2113.49365234375,0,0,0
1857,897,2356.6360548566863 1635.2221051170873 3095.6066314654563 2144.9636538991745,2631.76318359375 2021.9798583984375 2833.982421875 2118.15966796875,0.7196267247200012,DA07CLX,0.354204604774101
1858,897,2356.9342174909684 1637.3427912781954 3098.423852525652 2143.9424397986386,2631.736328125 2025.794921875 2835.5849609375 2120.798095703125,0.7258784770965576,DA07CLX,0.6992471017786414
1859,897,2358.312658991744 1641.2426916378406 3100.278532688544 2144.3558392850564,2632.534912109375 2032.4483032226562 2838.115966796875 2126.763916015625,0,0,0
1860,897,2359.6911004925187 1645.1425919974859 3102.133212851436 2144.769238771474,2633.33349609375 2039.1016845703125 2840.64697265625 2132.729736328125,0.6949107646942139,DA07CLX,0.5791249579665815
1861,897,2360.3489327711854 1647.2401264539196 3103.281066445287 2144.349544229499,2633.06591796875 2039.2840576171875 2840.846923828125 2132.91455078125,0.694342315196991,DA07CLX,0.5546877576251183
1862,897,2357.2920846229363 1651.0106095646208 3098.8066629234063 2147.5884022276387,2635.66455078125 2042.9293212890625 2836.42724609375 2132.9140625,0.6785555481910706,DA07CLX,0.7191731838639305
1863,897,2359.342545538968 1653.3394752688444 3100.5180060600887 2149.019111098156,2634.7197265625 2053.076171875 2844.720458984375 2138.03125,0.6725358963012695,DA07CLA,0.425255656485364
1864,897,2360.996107489213 1656.6716711827721 3103.034079938116 2150.2608177464404,2635.770751953125 2055.33935546875 2845.80546875 2141.38974609375,0,0,0
1865,897,2362.6496694394577 1660.0038670966997 3105.550153816144 2151.502524394725,2636.82177734375 2057.6025390625 2846.890478515625 2144.7482421875,0,0,0
1866,897,2364.303231389703 1663.3360630106274 3108.066227694171 2152.744231043009,2637.872802734375 2059.86572265625 2847.97548828125 2148.10673828125,0,0,0
1867,897,2365.9567933399476 1666.668258924555 3110.582301572199 2153.9859376912937,2638.923828125 2062.12890625 2849.060498046875 2151.465234375,0,0,0
1868,897,2367.6103552901927 1670.0004548384827 3113.0983754502263 2155.227644339578,2639.974853515625 2064.39208984375 2850.1455078125 2154.82373046875,0.727735161781311,DA07CLX,0.26729434680042075
937,901,2241.698454581291 1158.9222109290727 3159.1839614423743 2147.392018923917,2588.890869140625 2027.997802734375 2818.72998046875 2131.34130859375,0.7168636322021484,OG65USJ,0.23716160066717823
938,901,2233.391610403688 1160.554773130953 3146.21499859529 2145.733673568855,2596.162353515625 2036.015625 2819.75244140625 2132.748779296875,0.7139090895652771,EG65USJ,0.3254216051797566
1053,910,2311.7660108296113 1196.5619450853683 2869.717090930527 1653.9929382972737,2522.11865234375 1500.872314453125 2658.95703125 1564.90283203125,0.46758148074150085,EF10DZT,0.31422769438029946
1054,910,2312.3458651478336 1199.3413811441571 2864.6262686429195 1659.5898975171133,2516.5126953125 1500.9873046875 2659.36279296875 1571.461669921875,0.5237290859222412,EF10DZT,0.21711959165338532
1055,910,2313.5385395234857 1200.8527371172443 2865.0859325911824 1661.0495303859839,2515.6500651041665 1501.9273274739583 2660.677300347222 1574.492431640625,0,0,0
1056,910,2314.7312138991374 1202.3640930903316 2865.5455965394453 1662.5091632548545,2514.7874348958335 1502.8673502604167 2661.9918077256943 1577.523193359375,0,0,0
